#VARIABLES = Time, Energy, Divergence, dt
29.0900	      0.08312971	0.00000026	0.00100000
29.1000	      0.08312679	0.00000026	0.00100000
29.1100	      0.08312386	0.00000025	0.00100000
29.1200	      0.08312094	0.00000025	0.00100000
29.1300	      0.08311802	0.00000025	0.00100000
29.1400	      0.08311510	0.00000025	0.00100000
29.1500	      0.08311219	0.00000025	0.00100000
29.1600	      0.08310927	0.00000025	0.00100000
29.1700	      0.08310636	0.00000025	0.00100000
29.1800	      0.08310345	0.00000024	0.00100000
29.1900	      0.08310054	0.00000024	0.00100000
29.2000	      0.08309763	0.00000024	0.00100000
29.2100	      0.08309472	0.00000024	0.00100000
29.2200	      0.08309182	0.00000024	0.00100000
29.2300	      0.08308892	0.00000024	0.00100000
29.2400	      0.08308602	0.00000024	0.00100000
29.2500	      0.08308312	0.00000023	0.00100000
29.2600	      0.08308022	0.00000023	0.00100000
29.2700	      0.08307733	0.00000023	0.00100000
29.2800	      0.08307443	0.00000023	0.00100000
29.2900	      0.08307154	0.00000023	0.00100000
29.3000	      0.08306865	0.00000023	0.00100000
29.3100	      0.08306577	0.00000023	0.00100000
29.3200	      0.08306288	0.00000022	0.00100000
29.3300	      0.08306000	0.00000022	0.00100000
29.3400	      0.08305712	0.00000022	0.00100000
29.3500	      0.08305424	0.00000022	0.00100000
29.3600	      0.08305137	0.00000022	0.00100000
29.3700	      0.08304849	0.00000022	0.00100000
29.3800	      0.08304562	0.00000022	0.00100000
29.3900	      0.08304275	0.00000021	0.00100000
29.4000	      0.08303988	0.00000021	0.00100000
29.4100	      0.08303702	0.00000021	0.00100000
29.4200	      0.08303415	0.00000021	0.00100000
29.4300	      0.08303129	0.00000021	0.00100000
29.4400	      0.08302843	0.00000021	0.00100000
29.4500	      0.08302558	0.00000020	0.00100000
29.4600	      0.08302272	0.00000020	0.00100000
29.4700	      0.08301987	0.00000020	0.00100000
29.4800	      0.08301702	0.00000020	0.00100000
29.4900	      0.08301418	0.00000020	0.00100000
29.5000	      0.08301133	0.00000020	0.00100000
29.5100	      0.08300849	0.00000020	0.00100000
29.5200	      0.08300565	0.00000019	0.00100000
29.5300	      0.08300281	0.00000019	0.00100000
29.5400	      0.08299998	0.00000019	0.00100000
29.5500	      0.08299715	0.00000019	0.00100000
29.5600	      0.08299432	0.00000019	0.00100000
29.5700	      0.08299149	0.00000019	0.00100000
29.5800	      0.08298866	0.00000018	0.00100000
29.5900	      0.08298584	0.00000018	0.00100000
29.6000	      0.08298302	0.00000018	0.00100000
29.6100	      0.08298020	0.00000018	0.00100000
29.6200	      0.08297739	0.00000018	0.00100000
29.6300	      0.08297458	0.00000018	0.00100000
29.6400	      0.08297177	0.00000017	0.00100000
29.6500	      0.08296896	0.00000017	0.00100000
29.6600	      0.08296615	0.00000017	0.00100000
29.6700	      0.08296335	0.00000017	0.00100000
29.6800	      0.08296055	0.00000017	0.00100000
29.6900	      0.08295776	0.00000017	0.00100000
29.7000	      0.08295496	0.00000016	0.00100000
29.7100	      0.08295217	0.00000016	0.00100000
29.7200	      0.08294938	0.00000016	0.00100000
29.7300	      0.08294660	0.00000016	0.00100000
29.7400	      0.08294381	0.00000016	0.00100000
29.7500	      0.08294103	0.00000016	0.00100000
29.7600	      0.08293826	0.00000015	0.00100000
29.7700	      0.08293548	0.00000015	0.00100000
29.7800	      0.08293271	0.00000015	0.00100000
29.7900	      0.08292994	0.00000015	0.00100000
29.8000	      0.08292717	0.00000015	0.00100000
29.8100	      0.08292441	0.00000015	0.00100000
29.8200	      0.08292165	0.00000014	0.00100000
29.8300	      0.08291889	0.00000014	0.00100000
29.8400	      0.08291614	0.00000014	0.00100000
29.8500	      0.08291338	0.00000014	0.00100000
29.8600	      0.08291063	0.00000014	0.00100000
29.8700	      0.08290789	0.00000014	0.00100000
29.8800	      0.08290514	0.00000013	0.00100000
29.8900	      0.08290240	0.00000013	0.00100000
29.9000	      0.08289967	0.00000013	0.00100000
29.9100	      0.08289693	0.00000013	0.00100000
29.9200	      0.08289420	0.00000013	0.00100000
29.9300	      0.08289147	0.00000013	0.00100000
29.9400	      0.08288874	0.00000012	0.00100000
29.9500	      0.08288602	0.00000012	0.00100000
29.9600	      0.08288330	0.00000012	0.00100000
29.9700	      0.08288058	0.00000012	0.00100000
29.9800	      0.08287787	0.00000012	0.00100000
29.9900	      0.08287516	0.00000012	0.00100000
30.0000	      0.08287245	0.00000011	0.00100000
